text,rating,label
decided give 48 pack amazonbasics aa batteries chance two kids burn batteries like crazy first price definitely better buying even store brand batteries local store definitely cheaper buying brand name really impressed packaged come nice little box four batteries plastic wrapped together like batteries stay nice organized even open package single packages inside easy open twist break open like grab scissors knifeas far using work fine im scientist ive never sat done experiment track use cant tell difference buying duracell energizer batterywe used kinds kids toys remote controls xbox 360 controller seem hold well worksince cant tell difference work long last definitely get since cheaper like packaging much better since dont end batteries rolling drawer keep highly recommended,5,2
go brand name,2,0
lost tablet germany wanted replacement fast best buy 7 8 inch kindle fires stock reading reviews decided go 8 inch boy glad larger viewing area great watching movies netflix airplane 8 inch stereo sound unlike 7 inch mono overall really happy tablet,5,2
love tablet several others brand works everytimevery happy purchase,5,2
five year old worked fine bit slow loading games 5 year olds days want immediately like kid friendly free books games worked well downloaded disney movies netflix may get one 2 year old suster live,3,1
grandkids love 3 one bought,5,2
bought line gift unit stay cannot get touch anyone get unit repaired,1,0
love oneit third kindlemy last one bit larger bit heavylove one reading playing gamesi check email shop line well take store photosi also listen music,4,2
bought table 4 9 year old christmas love,5,2
great deal,5,2
last long hoped meaning run really fast would buy,2,0
great tablet money works need checking emails downloading books magazines great price lightweight able facebook messenger sister lives alaska something able phone laptop happy,5,2
given fire recuperating spine surgery years ago used everything quite time one camera plays latest files still use old one well excellent content delivery system got best buy customer appreciation moneywhat deal,5,2
bought three year old bought new car tv loves download shows movies watch others wifi,5,2
love tablets light good battery life fast performance,5,2
good quality fast shipping,5,2
happy,5,2
person received tablet enjoying big screen still exploring new options,5,2
excellent tablet kid downloaded games watch cartoons,5,2
idea batteries reviewed well used small led keyboard light computer change weekly sure get batteries less money total think youd better buying quality brand,1,0
works good alkaline battery much better price definitely buy,5,2
great tablet grand kidseasy usecant say many times hit floor damage,5,2
gamer go batteries quite frequently rechargeable battery packs often forget plug impatient wait play charged batteries surprised long last xbox 360 controllers,5,2
good age appropriate learning tool kids variety apps kids download keep getting bored overall good tablet kids,4,2
great far love price point,5,2
gave grandchildren christmas would like get another price another grandchild,5,2
lot batteries lot batteries performed better expected last long namebrand batteries buying eventually run,5,2
cant buy enough batteries bought aaa aa amazonbasics batteries always buy batteries around christmas toys devices everyone gets year exception batteries thing surprised first year needed aaa aa batteries year continues demand batteries try keep good stock case emergencies amazonbasics batteries working great last long longer brands cost less even coupon clipping waiting sales hasnt beaten price amazon offering made number purchases amazon batteries already continue make purchases future especially around christmas,5,2
enjoy pad options great starter pad kids,4,2
great value,5,2
good inexpensive device still touch modern technology,5,2
amazon fire tablet easy use setup great tablet,5,2
think recargable,3,1
works good,5,2
use outdoor solar lights lasted 2 weeks stopped working,3,1
couple ipads decided get general browsing movie watching etc pleased overall package added bonus nice amazon integration,5,2
great batteries far havent size issues keep buying even cheaper ams club,5,2
