text,rating,label
love smart portable speaker games weather news podcasts radio stations etcif something missing connect bluetooth phone stream whatever audio application want,5,2
great batteries came charged never problemyou wont sorry,5,2
bought kindle dad christmas loves,5,2
jury still recently used couple,3,1
purchased gift nephew hes happy item complaints,4,2
amazon kindle always best ebook upgrade every new model,5,2
nice tablet low price shell feels little cheap side added cover fintie feels much sturdy great reading watching netflix amazon video,4,2
3 year old one 10 year old wanted one one parental controls easy use work great would highly recommend anyone,5,2
overall impressed especially compared ipad mini 4 tablet makes excellent ereader also boasting specifications rival ipad,4,2
bought 3 year old daughter loves get purchase,5,2
great batteries price purchased batteries son loves listening books playaway pods library seem last amount time name brand battery buying future,5,2
amazon fire tablet easy use setup great tablet,5,2
batteries started leaking right boxi threw trash went back duracell,1,0
tried batteries theyre trash lasted 23 weeks tivo remotes amazing dont watch much tv,1,0
amazon fire hd8 great product price picked 69 holiday shopping season replacing 1st gen samsung tab 2 thing sooo much faster perfect size reading kindle books emails social media thing,5,2
sleek design colors available small kids good tablet nice price useful,3,1
cheapest batteries around seem last long duracell energizer dont fooled expensive batteries unless using high drain device doesnt rechargeable dont even really exist anymore cant vouch shelf life,5,2
got gift mom reads ton loves reading great portability great tablet price,5,2
tablet great young children kids got christmas still trying figure everything would recommend buying sd card purchase tablet bc storage space runs fast,4,2
item great tablet basic uses email youtube facebook,4,2
great hd features makes easy travel go see shows,4,2
much bluetooth speaker great listen music pandora amazon etc streaming directly wifi saves battery phone others said wish option voice activation times guess didnt put save battery life maybe something next generation tap,5,2
great christmas gift kid allows store favorite books play educational games nice also optional microsd card extra storage,4,2
bought product amazon month ago reviews seemed great gave tryafter using batteries xbox one controllers 2 weeks controller began malfunctionupon inspection checked batteries compartment little bit wet cleaned went get new batteries still plastic wrapper batteries oily residue around type leakage overall dont save money might lose equipment money spend batteries,1,0
accidentally cracked screen first day voyage close rocking chair neither best buy amazon would anything help well amazon offered 15 purchasing paperwhite wasnt something wanted im stuck 199 broken voyage happy customer realize fault thought something minimize loss keep business,2,0
works well cost less,5,2
great value,5,2
perfect entertaining 20month old great grandson car trips shopping bedtime,5,2
little one loves free appsshes quiet long car rides brings along fire table,4,2
looking batteries future environmentally safe need look nizn batteries put power last much longer rechargeable environmentaly safe check 16volt batteries nizn much better battery anything customers favor bring date new technology factplease help environment use much better battery nizn,5,2
ive multiple amazon fire tablets great bargain love ease use functionality downfall really slow charge,4,2
replacement kindle dropped love new features model,4,2
recommend kids great find games easily,5,2
amazon labeled batteries always excellent,5,2
bought tablet 2 12 year old perfect games videos come age appropriate tablet durable thus far,5,2
work like duracell inexpensive,5,2
great value long lasting,5,2
