text,rating,labels
"['bought', 'gift', 'think', 'pretty', 'decent', 'quality', 'design']",5,2
"['bought', 'replacement', 'daughter', 'cracked', 'screen', 'one', 'right', 'christmas', 'love', 'issues', 'something', 'make', 'half', 'appsgames', 'show', 'however', 'like', 'play', 'safe', 'age', 'appropriate', 'games', 'dont', 'worry', 'shes']",4,2
"['purchased', 'replace', 'one', 'bought', 'brother', 'august', 'physical', 'damage', 'time', 'bought', 'extended', 'warranty', 'issues', 'claims', 'far']",5,2
"['expiration', '2026', '9', 'years', 'advance', 'received', 'thesebatteries', 'shrink', 'wrapped', 'groups', '5', 'good', 'provide', 'protection', 'discharge', 'part', 'package', 'opened']",5,2
"['use', 'reading', 'lights', 'kind', 'clip', 'book', 'use', 'coloring', 'light', 'gets', 'dimmer', 'hours', 'use', 'batteries', 'get', 'dollar', 'tree', 'last', 'better', 'duracell', 'energizer', 'however', 'last', 'least', '20', 'hours', 'light', 'gets', 'dim']",2,0
"['sons', 'first', 'table', 'since', 'school', 'using', 'apps', 'supplemental', 'math', 'loves', 'child', 'controls', 'great', 'performance', 'solid', 'particularly', 'grade', 'school', 'kid', 'case', 'price', 'point', 'make', 'great', 'buy']",5,2
"['work', 'great', 'far', 'great', 'prices', 'waiting', 'fail', 'far', 'working', 'like', 'powerful', 'batteries']",5,2
"['cant', 'better', 'for60', 'concerns', 'battery', 'life', 'could', 'bit', 'better', 'cheap', 'plastic', 'feel', 'great', 'light', 'browsing', 'kindle', 'reading', 'though']",4,2
"['amazing', 'tablet', 'money', 'gave', 'one', 'wife', 'christmas', 'loves']",5,2
"['far', 'cant', 'tell', 'difference', 'name', 'brand', 'batteries', 'wonderful', 'able', 'purchase', 'batteries', 'price', 'delivered', 'free', 'prime', 'member']",5,2
"['amazing', 'everything', 'perfect', 'came', 'time']",5,2
"['love', 'packaging', 'batteries', 'dont', 'worry', 'falling', 'place', 'ordered', 'c', 'batteries', 'lamp', 'issues', 'yet', 'trust', 'last', 'long']",5,2
"['put', 'together', 'mobile', 'refuses', 'turn', 'kind', 'pointless', 'next', 'time', 'would', 'spend', 'dollars', 'get', 'something', 'sturdy', 'reliable']",1,0
"['everything', 'stated', 'website', 'satisfied']",5,2
"['definitely', 'worth', 'investmenti', 'may', 'get', 'couple']",5,2
"['kindle', 'time', 'curious', 'oasis', 'disappoint', 'compact', 'even', 'cover', 'fits', 'coat', 'pocket', 'really', 'enjoy', 'size', 'redesign', 'brings', 'back', 'hard', 'buttons', 'great', 'device', 'home', 'go']",5,2
"['feel', 'like', 'found', 'great', 'deal', 'love', 'back', 'batteries', 'home', 'well', 'friends', 'family', 'far', 'ive', 'used', '12', 'different', 'products', 'far', 'good', 'honestly', 'great', 'pricevalue', 'ifwhen', 'need', 'batteries', 'ill', 'babies']",5,2
"['bought', 'step', 'sons', 'positively', 'love', 'easy', 'navigate', 'draw', 'back', 'capability', 'download', 'games', 'memory', 'close', 'full']",5,2
"['batteries', 'batteries', 'seem', 'work', 'fine', 'price', 'right']",5,2
"['great', 'value', 'money', 'easy', 'use', 'lot', 'great', 'features', 'addition', 'ability', 'read', 'books', 'listen', 'music', 'play', 'games', 'use', 'camera', 'great', 'value', 'money', 'screen', 'large', 'enough', 'make', 'reading', 'easy']",5,2
"['4', 'year', 'old', 'grandson', 'likes', 'play', 'games', 'watch', 'movies', 'best', 'ever', 'purchase', 'ive', 'done']",5,2
"['bought', 'grandson', 'christmas', 'loves']",5,2
"['love', 'easy', '9', 'year', 'old', 'sone', 'navigate', 'around', 'unlimited', 'kindle', 'free', 'time', 'great', 'like', 'able', 'set', 'time', 'limits', 'well', 'allow', 'age', 'appropriate', 'games', 'content', 'son', 'loves', 'playing', 'minecraft', 'watching', 'netflix', 'enjoys', 'reading', 'books', 'well']",5,2
"['love', 'fire', 'tablets', 'cheap', 'highquality', 'products', 'great', 'battery', 'life', 'high', 'definition', 'also', 'could', 'expand', 'memory', 'storage']",5,2
"['best', 'bargin', 'high', 'performance', 'batteries', 'found', 'price', 'purchase', 'name', 'brand', 'disposable', 'batteries']",5,2
"['read', 'lot', 'loved', 'kindle', 'paperwhite', 'used', 'time', 'didnt', 'think', 'could', 'get', 'better', 'read', 'kindle', 'oasis', 'sounded', 'great', 'price', 'freaking', 'kept', 'thinking', 'really', 'didnt', 'need', 'well', 'finally', 'talked', 'trying', 'taking', 'box', 'holding', 'sold', 'lightweight', 'easy', 'hold', 'screen', 'wonderful', 'charging', 'case', 'convenient', 'easy', 'take', 'put', 'really', 'looks', 'nice', 'never', 'keep', 'im', 'reading', 'keeps', 'kindle', 'oasis', 'light', 'glad', 'went', 'bought', 'want', 'read', 'ever', 'always', 'purse', 'believe', 'made', 'money', 'least', 'glad', 'purchased', 'avid', 'reader']",5,2
"['bought', 'tablet', 'grandson', 'absolutely', 'loves']",5,2
"['amazon', 'fire', 'hd8', 'one', 'best', 'deal', '89', 'strong', 'efficient', 'low', 'price', 'amazon', 'features', 'love', 'youtube', 'videos', 'get', 'googleplay', 'android', 'apps', 'made', 'things', 'lot', 'easier', 'microsoft', 'office', 'available', 'online', 'free', 'access', 'edit', 'documents', 'else', 'need', 'amazon', 'respectable', 'brand', 'name', 'low', 'price', 'brands', 'usedold', 'models', 'high', 'price', 'brands', 'definitely', 'recommend']",5,2
"['best', 'ebook', 'reader', 'market', 'text', 'crisp', 'love', 'backlighting']",5,2
"['bought', '2', 'grandchildren', 'schoolwork', 'itafter', 'xmas', 'make', 'appointment', 'geek', 'squad', 'show', 'use', 'itas', 'dont', 'know']",5,2
"['purchased', '2', 'fire', 'hd', 'tablets', 'gifts', 'pack', 'lot', 'punch', 'price', 'helped', 'set', 'able', 'get', 'idea', 'going', 'work', 'screen', 'nice', 'clear', 'speed', 'tablet', 'good', 'easy', 'use', 'already', 'amazon', 'family', 'prime', 'nobraineri', 'dont', 'believe', 'get', 'better', 'tablet', 'price', 'point']",5,2
"['great', 'able', 'books', 'place']",5,2
"['slow', 'games', 'videos', 'bought', 'youngest', 'son', 'wouldnt', 'fight', 'ipad', 'still']",3,1
"['wife', 'delighted', 'acess', 'huge', 'number', 'books', 'available']",5,2
"['dad', 'retired', 'vietnam', 'veteran', 'received', 'gift', 'loves', 'much', 'user', 'friendly', 'great', 'quality', 'price']",4,2
"['go', 'power']",5,2
"['unlike', 'larger', 'version', 'need', 'plugged', 'inmaking', 'portablealthough', 'press', 'button', 'every', 'requestits', 'great', 'take', 'ever', 'gofully', 'rechargable']",5,2
"['sems', 'good', 'charge']",4,2
"['love', 'able', 'use', 'alexa', 'unplugged', 'amazing', 'device']",5,2
"['love', 'amazon', 'batteries', 'seem', 'last', 'long']",5,2
"['seems', 'good', 'better', 'name', 'brand', 'batteries']",4,2
"['love', 'apps', 'everything', 'else', 'think', 'perfect', 'tablet', 'beginner', 'apps', 'need']",5,2
"['tablet', 'great', 'learning', 'tool', 'child']",5,2
"['perfect', 'device', 'kids', 'easy', 'use', 'lots', 'features']",5,2
"['one', 'best', 'thangs', 'got', 'little', 'one']",5,2
"['normal', 'batteries', 'little', 'higher', 'priced', 'could', 'get', 'elsewhere']",3,1
"['bought', 'wife', 'third', 'amazon', 'fire', 'tablet', 'mostly', 'uses', 'reading', 'really', 'likes', 'speed', 'additional', 'features', 'one', 'shes', 'happy']",4,2
"['batteries', 'long', 'life']",2,0
"['good', 'also', 'nice']",5,2
"['great', 'product', 'good', 'customer', 'services', 'person', 'met', 'store', 'explained', 'features']",5,2
"['needed', 'badly', 'many', 'appliances', 'work', 'well', 'hopefully', 'last', 'long']",5,2
"['purchased', 'nephew', 'christmas', 'used', 'everyday', 'good', 'product', 'screen', 'size', 'perfect']",4,2
"['used', 'several', 'already', 'artwork', 'fine']",5,2
"['havent', 'found', 'problem', 'yet']",4,2
"['work', 'great', 'amazing', 'value', 'continue', 'buy', 'amazonbasic', 'batteries', 'remote', 'controls', 'electronics', 'kids', 'toys', 'name', 'last', 'good', 'amount', 'time']",5,2
"['work', 'well', 'enough', 'probably', 'dont', 'longevity', 'duracell', 'price', 'youre', 'coming', 'top']",5,2
"['bought', 'mom', 'shes', 'love', 'use', 'netflix', 'love', '8', 'great', 'size', 'cpu', 'speed']",5,2
"['last', 'day', 'xbox', 'controller', 'youre', 'lucky']",2,0
"['goal', 'get', 'e', 'reader', 'allows', 'one', 'read', 'light', 'situation', 'goal', 'achieved', 'reading', 'patio', 'beach', 'great', 'easy', 'download', 'books', 'lightweight', 'good', 'battery', 'life', 'pluses']",5,2
"['lock', 'screen', 'cant', 'mess', 'anything', 'im', 'playing', 'educational', 'video', 'plus', 'built', 'case', 'handle', 'accidents', 'tab', 'golden']",5,2
"['purchased', '8', 'yr', 'old', 'daughter', 'easy', 'use', 'allows', 'set', 'time', 'limits', 'game', 'internet', 'streaming']",4,2
"['great', 'seems', 'like', 'well', 'made', 'battery', 'great', 'price', 'amazon', 'super', 'fast', 'overnight', 'shipping']",5,2
"['areal', 'value']",5,2
"['first', 'adult', 'price', 'right', 'easy', 'use', 'right', 'size']",5,2
"['great', 'price', 'convenient', 'going', 'costco']",5,2
"['great', 'tablet', 'money', 'cheap', 'use', 'stand', 'alone', 'interface', 'fish', 'tank']",5,2
"['great', 'price', 'easy', 'use', 'tablet', 'excellent', 'reading', 'ebooks']",4,2
"['tablet', 'great', 'school', 'children', 'play', 'learn']",5,2
"['20', 'deal', 'last', 'blackfriday', 'get', 'much', 'clearer', 'faster', 'fire', 'hd', 'light', 'weight']",5,2
"['great', 'value']",5,2
"['speakers', 'excellent', 'quality', 'despite', 'small', 'sizethe', 'disadvantage', 'amazon', 'echo', 'feature', 'present', 'one', 'call', 'alexa', 'answer', 'one', 'name', 'says', 'need', 'tap', 'button', 'wake', 'alexa']",4,2
"['great', 'deal', 'pleased']",5,2
"['great', 'price', 'seems', 'work', 'perfectlyand', 'cmon', '48', '14cant', 'beat', 'stick']",5,2
"['bought', 'mom', 'birthday', 'loves', 'big', 'enough', 'easy', 'navigate']",4,2
"['batteries', 'last', 'amount', 'batteries', 'youre', 'getting', 'price', 'great']",5,2
['terrific'],5,2
"['good', 'popular', 'name', 'brand', 'batteries']",4,2
"['good', 'tablet', 'easy', 'use', '5', 'yr', 'many', 'free', 'stuff', 'expected', 'pay', 'games', 'movies', 'books']",3,1
"['purchased', '9', 'yr', 'old', 'nephew', 'great', 'price', 'wants', 'play', 'games', 'brother', 'broke', 'original', 'tablet', 'repaved', 'hes', 'happy', 'also', 'bought', 'one']",5,2
"['gift', '5', 'year', 'old', 'granddaughter', 'loves', 'loves', 'loves']",5,2
"['normally', 'buy', 'rechargeable', 'batteries', 'amazonbasics', 'find', 'ecological', 'environmentally', 'responsible', 'also', 'avoid', 'frustrating', 'performance', 'almostexhausted', 'batteries', 'however', 'set', 'bathroom', 'scales', 'compartment', 'batteries', 'small', 'rechargeables', 'difference', 'tiny', 'rechargeables', 'simply', 'fitso', 'alternative', 'buy', 'alkalines', 'first', 'choice', 'disappointed', 'work', 'well', 'last', 'long', 'time', 'given', 'minimal', 'use', 'get', 'however', 'undemanding', 'application', 'time', 'tell', 'moment', 'fine', 'price', 'appealing']",5,2
"['bought', 'gift', 'aunt', 'loves', 'easy', 'get', 'connected', 'set', 'totally', 'nontechny', 'able', 'great', 'buy']",5,2
['aaa'],5,2
"['read', 'reviews', 'tablets', 'honeatly', 'felt', 'one', 'kids', 'bought', 'sure', 'enough', 'best', 'apps', 'kids', 'especially', 'reading', 'kids', 'amazon', 'good', 'deal', 'prime', 'links', 'account', 'videos']",5,2
"['good', 'small', 'tablet', 'purposes', 'reading', 'playing', 'games']",4,2
"['maybe', 'dont', 'seem', 'last', 'long']",3,1
"['simple', 'easy', 'use', 'wife', 'takes', 'everywhere']",5,2
"['purchased', 'kindle', 'wanted', 'buttons', 'side', 'prefer', 'hold', 'ereader', 'left', 'hand', 'hard', 'turn', 'pages', 'screen', 'press', 'love', 'far', 'upgrade', 'nook', 'much', 'easier', 'borrow', 'books', 'library', 'ive', 'never', 'used', 'paperwhite', 'cant', 'speak', 'better', 'sidepress', 'buttons', 'worth']",5,2
"['bought', 'reading', 'love', 'extras', 'works', 'great', 'great', 'reading', 'options']",5,2
"['3yr', 'old', 'loves', 'keeps', 'occupied', 'hours']",5,2
"['seems', 'good']",5,2
"['wife', 'cannot', 'put', 'device', 'crystal', 'clear', 'image', 'great', 'long', 'airplane', 'rides', 'lightweight', 'device', 'functional', 'userfriendly']",5,2
"['best', 'portable', 'speaker', 'ive', 'ever', 'owned', 'use', 'everyday', 'mostly', 'getting', 'ready', 'morning', 'guests', 'good', 'sound', 'quality', 'links', 'alexa', 'app', 'like', 'echo', 'come', 'charging', 'base', 'allows', 'plugged', 'unlike', 'echo', 'also', 'connects', 'mobile', 'device', 'via', 'bluetooth', 'aux', 'cord']",5,2
"['purchased', 'little', 'skeptical', 'long', 'would', 'actually', 'last', '100', 'battery', 'pack', '20', 'thats', 'pretty', 'great', 'steal', 'figured', 'run', 'fast', 'well', '100', 'go', 'said', 'bought', 'arrived', 'put', 'test', 'since', 'apparently', 'gizmos', 'gadgets', 'require', 'like', '4', 'bad', 'boysi', 'even', 'describe', 'pleasantly', 'surpised', 'come', 'card', 'board', 'box', 'nice', 'easy', 'store', 'batteries', 'wrapped', 'groups', '4s', 'hold', 'fairly', 'long', 'charge', 'dont', 'change', 'often']",5,2
"['works', 'fine']",5,2
"['great', 'deal', 'last', 'pretty', 'long']",5,2
"['purchased', 'grandson', 'loves', 'setting', 'sure', 'update', 'software']",5,2
"['great', 'batteries', 'price']",4,2
"['love', 'amazing', 'fire', 'tablet', 'preloaded', 'apps', 'games', 'plenty', 'memory', 'additional', 'downloads']",5,2
"['wife', 'loves', 'tabletmuch', 'easier', 'use', 'previous', '2', 'tablets', 'purchased']",5,2
"['nice', 'big', 'echo', 'didnt', 'know', 'tap', 'available', 'buy']",4,2
"['dont', 'know', 'things', 'dont', 'last', 'long', 'maybe', 'dont', 'know', 'anything', 'batteries', 'certain', 'number', 'looking', 'determine', 'life', 'span', 'ended', 'going', 'quickly', 'could', 'probably', 'buy', 'expensive', 'ones', 'get', 'life', 'rather', 'keeping', 'purchasing']",1,0
"['product', 'great', 'excellent', 'would', 'reccoment', 'everyonec', 'chianese']",5,2
"['seem', 'working', 'well']",4,2
"['battery', 'life', 'seems', 'equivalent', 'brands', 'price', 'excellent']",5,2
"['28', 'cents', 'batteryand', 'free', 'two', 'day', 'shipping', 'prime', 'member', 'aa', 'battery', 'deal', 'brainer', 'nothing', 'else', 'retail', 'store', 'near', 'match', 'dealthe', 'batteries', 'first', 'rate', 'alkaline', 'far', 'working', 'great', 'gadgets', 'put', 'started', 'buying', 'batteries', 'amazon', 'prices', 'quality', 'cant', 'beat']",5,2
"['exceeded', 'expectation', 'easy', 'read', 'books', 'load', 'store', 'ease', 'great', 'saving', 'space', 'avid', 'reader', 'travel', 'many', 'books', 'dont', 'worry', 'space']",5,2
"['batteries', 'work', 'expected']",5,2
"['simple', 'easy', 'use', 'wife', 'takes', 'everywhere']",5,2
"['tablet', 'exactly', 'looking', 'take', 'trips', 'kids', 'watch', 'movies', 'videos', 'read', 'kindle', 'library', 'perfect', 'size']",5,2
"['last', 'long', 'never']",1,0
"['great', 'value', 'money']",5,2
"['work', 'great', 'rather', 'convenient', 'way', 'purchase', 'batteries', 'though', 'package', '4', 'per', 'cellophane', 'wrapping', 'kind', 'annoying', 'get', 'thats', 'nitpicky']",5,2
"['great', 'buy']",5,2
"['bought', 'gift', 'issues', 'products', 'purchased']",4,2
"['great', 'price', 'batteries']",5,2
"['7', 'wore', 'outmy', '8', 'much', 'betterallthough', 'covers', 'expensive', 'screen', 'protectors', 'hard', 'find', 'battery', 'life', 'exceptional']",5,2
"['love', 'using', 'speaker', 'macbook', 'keep', 'office', 'use', 'daily']",5,2
"['many', 'advertising', 'many', 'pages', 'sort']",4,2
"['excellent', 'amazon', 'fire', 'hd', 'kids', 'perfect', 'holiday', 'gift']",5,2
"['ill', 'paying', 'extra', 'energizers', 'last', 'longer']",3,1
"['use', 'xbox', 'one', 'controllers', '2', 'batteries', 'last', 'maybe', '2', 'weeks', 'controller', 'get', 'good', 'amount', 'box', 'might', 'look', 'rechargeable', 'batteries', 'tv', 'remotes', 'last', 'longer', 'obviously', '48', 'batteries', '12', 'easy', 'sell', 'though']",3,1
"['replacement', 'wifes', 'original', 'ipad', 'broken', 'kindle', 'paperwhite', 'loves', 'basically', 'everything', 'previous', 'devices', 'one', 'unit', 'easy', 'use', 'good', 'battery', 'life', 'nice', 'screen', 'resolution', 'good', 'size', 'great', 'value', 'especially', 'compared', 'ipad']",5,2
"['batteries', 'held', 'well', 'im', 'glad', 'took', 'chance', 'try', 'ive', 'disappointed', 'mom', 'two', 'young', 'children', 'lots', 'things', 'require', 'batteries', 'ive', 'converted', 'big', 'name', 'batteries', 'amazons', 'little', 'gem']",5,2
"['bought', 'tablet', '5year', 'old', 'son', 'amazing', 'tablet', 'two', 'different', 'user', 'options', 'available', 'one', 'adult', 'use', 'regular', 'tablet', 'one', 'kids', 'password', 'keeping', 'messing', 'things', 'shouldnt', 'access', 'loading', 'digital', 'downloads', 'movies', 'kids', 'watch', 'car', 'go', 'anyone', 'interested', 'download', 'amazon', 'play', 'adult', 'user', 'side', 'go', 'settings', 'select', 'share', 'movie', 'want', 'child', 'side', 'great', 'child', 'needs', 'tablet', 'dont', 'want', 'access', 'internet', 'run', 'cellular', 'charges', 'games']",5,2
"['batteries', 'work', 'good', 'alkaline', 'battery', 'one', 'leak', 'yet', 'price', 'cant', 'beat']",5,2
"['great', 'deal']",5,2
"['use', 'batteries', 'game', 'cameras', 'work', 'great', 'last', 'several', 'weeks']",4,2
"['tablet', 'perfect', 'six', 'year', 'olds', 'learning', 'apps']",5,2
"['going', 'face', 'eye', 'surgery', 'recently', 'decided', 'get', 'tablet', 'able', 'look', 'internet', 'movies', 'something', 'phone', 'ones', 'features', 'better', 'software', 'fire', 'hd8', 'good', 'price', 'available', 'gotten', 'good', 'reviews', 'performs', 'well', 'great', 'battery', 'life', 'youre', 'looking', 'good', 'basic', 'tablet', 'nice', 'option']",4,2
"['bought', 'put', 'away', 'christmas', 'gift', 'someone', 'loves', 'read', 'side', 'games', 'bonus', 'size', 'perfect', 'color', 'sharp', 'looking', 'great', 'price']",5,2
"['got', 'nephew', 'absolutely', 'loves', 'easy', 'use']",5,2
"['grandaughter', 'enjoying', 'tablet', 'would', 'recommend', 'parents', 'young', 'kids']",5,2
"['long', 'lasting']",5,2
