text,rating,labels
"['bought', 'grandson', 'pleased', 'quality', 'case', 'protects', 'well']",5,2
"['last', 'long', 'time']",4,2
"['better', 'brand', 'names', 'definitely', 'last', 'longer', 'applications', 'buy', 'use', 'regularly', 'test', 'kids', 'toys', 'make', 'sure', 'stay', 'top', 'game', 'expectations', 'highly', 'recommend']",5,2
"['overall', 'great', 'product', 'sometimes', 'freezes', 'games', 'apps', 'work', 'great', 'alexa', 'great', 'addition']",3,1
"['didnt', 'want', 'something', 'always', 'monitoring', 'room', 'conversations', 'appears', 'listen', 'tap', 'much', 'acceptable', 'works', 'great']",5,2
"['good', 'cartridge', 'hp', 'like', 'able', 'order', 'online', 'pick', 'store', 'saves', 'running', 'store', 'find', 'might']",5,2
"['great', 'batteries', 'love', 'performance', 'value', 'remotes', 'battery', 'demands', 'batteries', 'trick']",5,2
"['amazon', 'fire', 'hd8', 'super', 'fast', 'tablet', 'money', 'combined', 'amazon', 'prime', 'account', 'true', 'value', 'released', 'purchased', 'tablets', 'nearly', 'every', 'family', 'member', 'linked', 'one', 'amazon', 'account', 'becomes', 'unbelievable', 'value']",5,2
"['gave', 'tablet', 'voyage', 'havent', 'looked', 'back', 'pleasure', 'read']",5,2
"['beats', '2', 'older', 'versions', 'hands', 'either', 'swipe', 'press', 'change', 'pages', 'easy', 'really', 'lightweight', 'super']",5,2
"['kindle', 'great', 'reader', 'recommendable', 'people']",4,2
"['work', 'fine', 'longest', 'lasting', 'battery', 'dollar', 'dollar', 'fine']",4,2
['facemask'],5,2
"['easy', 'access', 'lot', 'different', 'apps', 'daughter', 'loves', 'watch', 'youtube', 'netflix']",5,2
"['love', 'smart', 'portable', 'speaker', 'games', 'weather', 'news', 'podcasts', 'radio', 'stations', 'etcif', 'something', 'missing', 'connect', 'bluetooth', 'phone', 'stream', 'whatever', 'audio', 'application', 'want']",5,2
"['love', 'tablet', 'great', 'value', 'come', 'great', 'protective', 'case', 'preloaded', 'apps', 'awesome', 'feature', 'included', '2', 'year', 'protection', 'also', 'plus']",5,2
"['great', 'tablet', 'grandson', 'uses', 'watch', 'cartoons', 'also', 'abc', 'mouse', 'uses', 'durable', 'loves']",5,2
"['truly', 'enjoying', 'fire', 'last', 'kindle', 'fire', '3', 'years', 'old', 'works', 'great', 'want', 'front', 'rear', 'camera', 'camera', 'takes', 'good', 'pictures', 'also', 'like', 'feature', 'alexia']",5,2
"['great', 'watching', 'sports', 'events', 'away', 'home', 'within', 'wi', 'fi', 'range']",4,2
"['overall', 'great', 'product', 'sometimes', 'freezes', 'games', 'apps', 'work', 'great', 'alexa', 'great', 'addition']",3,1
"['proper', 'sized', 'unlike', 'generic', 'batteries', 'lots', 'power']",5,2
"['seems', 'work', 'better', 'last', 'longer', 'flashlights', 'name', 'brands']",5,2
"['opinion', 'slow', 'internet', 'use', 'good', '5', 'yr', 'old', 'use', 'purchased', 'online', 'curriculums', 'almost', 'impossible', 'tablet', 'speed', 'internet', 'connection', 'great', 'every', 'laptop', 'computer', 'house']",3,1
"['gift', 'mom', 'enjoys', 'easy', 'use', 'good', 'picture', 'sound', 'quality', 'price', 'also', 'great']",5,2
"['kids', 'proof', 'tablet', 'peace', 'mind', 'know', 'breaking', 'easy']",5,2
"['like', 'tablet', 'lot', 'reading', 'normal', 'disspoinment', 'tv', 'automatic', 'chromecast', 'cannot', 'cast', 'toshiba', 'tv', 'works', 'others', 'tvs', 'like']",4,2
"['love', 'kindle', 'take', 'everywhere', 'would', 'recommend', 'friends', 'family']",5,2
"['like', 'son', 'watch', '2', 'favorite', 'shows', 'problems']",4,2
"['fantastic', 'long', 'lasting', 'batteries']",5,2
"['loves', 'use', 'watch', 'netflix', 'play', 'games']",4,2
"['great', 'tablet', 'perfect', '8', 'year', 'old', 'son']",5,2
"['good', 'batteries', 'cheap']",5,2
"['great', 'little', 'lap', 'top', 'touch', 'screen', 'absolutely', 'ruins']",5,2
"['fail', 'earlier', 'brand', 'names', 'assumed', 'amazon', 'would', 'match', 'beat', 'others', 'wont', 'order']",1,0
"['small', 'light', 'easy', 'read', 'lighting', 'looking', 'device', 'serves', 'one', 'purpose', 'read', 'books', 'anywhere']",5,2
"['buen', 'producto']",5,2
"['batteries', 'batteries', 'right', 'awesome', 'batteries', 'got', 'delivered', 'door', 'theyre', 'much', 'better']",5,2
"['love', 'batteries', 'good', 'coppertop', 'bunny', 'brand', 'cost', 'less', 'whats', 'love']",5,2
"['great', 'durability', 'lacks', 'great', 'sound', 'picture', 'quality', 'ok']",3,1
"['kids', 'love', 'fact', 'little', 'could', 'play']",4,2
"['amazon', 'tap', 'great', 'sound', 'plays', 'requests', 'easy', 'use', 'easy', 'set']",5,2
"['purchased', 'tablet', 'grandmother', 'use', 'loves', 'easy', 'navigate', 'thing', 'annoys', 'apps', 'need', 'updated', 'internet', 'home', 'wait', 'update', 'apps', 'visits', 'family', 'internet', 'service']",4,2
"['good', 'value']",5,2
"['product', 'far', 'disappointed', 'children', 'love', 'use', 'like', 'ability', 'monitor', 'control', 'content', 'see', 'ease']",5,2
"['bought', 'daughter', 'law', 'likes', 'wanted', 'fire']",5,2
"['well', 'longer', 'need', 'ask', 'batteries', 'move', 'one', 'device', 'another', 'cheap', 'work', 'good', 'name', 'brands', 'happy', 'everything', 'home', 'fresh', 'battery', 'great', 'alternative', 'normal', 'buy', '4', '20', 'packages', 'local', 'drug', 'store', 'wont', 'buy', 'another', 'priced', 'packages']",5,2
"['greati', 'love', 'itim', 'glad', 'got', 'itmy', 'nephew', 'loves']",5,2
"['bought', 'batteries', 'use', 'battery', 'operated', 'pump', 'transfers', 'gas', 'gas', 'tank', 'riding', 'mower', 'far', 'better', 'way', 'fueling', 'mower', 'trying', 'lift', 'five', 'gallon', 'tank', 'trying', 'empty', 'mower', 'tank', 'pump', 'uses', '4', 'aa', 'batteries', 'way', 'amazon', 'batteries', 'packaged', 'bundled', 'foursomes', 'convenient', 'pump', 'runs', 'perfectly', 'batteriesthese', 'batteries', 'said', 'shelf', 'life', 'ten', 'years', 'wont', 'buy', 'aa', 'batteries', 'least', 'long', 'price', 'batteries', 'genuine', 'bargain', 'highly', 'recommended', 'get', 'offer', 'aa', 'batteries', 'needed']",5,2
"['work', 'great', 'seems', 'like', 'life', 'similar', 'duracell', 'love', 'packaging', 'ill', 'ordering', 'sizes', 'stock', 'upone', 'suggestion', 'amazon', 'print', 'stamp', 'big', 'letters', 'little', 'box', 'batteries', 'come', 'size']",5,2
"['performance', 'could', 'better', 'price', 'hard', 'beat']",4,2
"['use', 'battery', 'operated', 'fan', 'high', 'fan', 'says', 'high', 'run', '11', 'hours', 'needing', 'new', 'batteries', 'last', 'two', 'nights', 'first', 'night', 'running', 'still', 'keeps', 'going', 'pretty', 'cool']",5,2
"['awesome', 'tablet', 'kids', 'great', 'parental', 'controls']",5,2
"['son', 'loves', 'picture', 'quality', 'great', 'loves', 'apps', 'characters', 'loves']",5,2
"['paid', '60', 'sale', 'holidays', 'couldnt', 'ask', 'better', 'product', 'price']",5,2
"['owned', 'several', 'kindles', 'years', 'one', 'best', 'yet', 'contrast', 'clarity', 'improved', 'alreadygood', 'paperwhite', '2', 'like', 'page', 'turn', 'buttons', 'bezel', 'well']",5,2
"['prefer', 'amps', 'unit', 'allow', 'buyer', 'place', 'amps', 'want', 'ever', 'use']",4,2
"['theyre', 'batteries', 'power', 'stuff']",5,2
"['already', 'echo', 'dot', 'dont', 'love', 'sound', 'quality', 'music', 'playback', 'tab', 'great', 'job', 'especially', 'consider', 'size', 'price', 'overall', 'happy']",5,2
"['bought', 'three', 'daughters', 'got', 'kid', 'proof', 'case', 'added', 'free', 'time', 'low', 'monthly', 'fee', 'couldnt', 'happier', 'much', 'better', 'worrying', 'breaking', 'phone', 'ipad']",5,2
"['great', 'value', 'amount', 'batteries', 'work', 'like', 'big', 'brands']",5,2
"['never', 'seen', 'like', 'batteries', 'price', 'perform']",5,2
"['use', 'tablet', 'ereader', 'listen', 'prime', 'music', 'time', 'great', 'thisstill', 'leaning', 'features']",4,2
"['great', 'tablet', 'someone', 'reads', 'lot', 'though', 'battery', 'could', 'use', 'little', 'upgrading', 'make', 'last', 'longer', 'voracious', 'readers', 'like', 'read', 'ton', 'doesnt', 'last', 'long', 'im', 'pleased', 'purchase', 'way', 'salesperson', 'cant', 'remember', 'name', 'handled', 'everything']",4,2
"['outstanding', 'batterys']",4,2
"['functional', 'batteries', 'nothing', 'really', 'special', 'aside', 'amazon', 'branded']",5,2
"['love', 'freetime', 'settings', 'kids', 'newer', 'kindle', 'fires', 'able', 'create', 'login', 'kids', 'well', 'set', 'limits', 'amount', 'device', 'time', 'allowed', 'daily', 'set', 'weekends', 'desired', 'set', 'age', 'restrictions', 'content', 'also', 'avoid', 'inappropriate', 'ads', 'etc', 'youve', 'downloaded', 'apps', 'choose', 'ones', 'want', 'child', 'access', 'profile', 'settings', 'one', 'child', 'older', 'allow', 'access', 'something', 'younger', 'siblings', 'shouldnt', 'basically', 'like', 'set', 'access', 'rights', 'know', 'theyre', 'safe', 'dont', 'continually', 'monitor', 'every', 'moment', 'way', 'freetime', 'kids', 'settings', 'available', 'without', 'subscribe', 'freetime', 'app', 'access', 'plan']",5,2
"['good', 'battieries']",4,2
"['son', 'loves', 'hes', 'usingplaying', 'every', 'school']",4,2
"['best', 'value', 'batteries']",5,2
"['works', 'fine']",4,2
"['tablet', 'really', 'easy', 'use', 'since', 'im', 'amazon', 'prime', 'member', 'videos', 'music', 'easy', 'access', 'im', 'really', 'surprised', 'fast', 'unit', 'compared', 'older', 'ipad', 'would', 'recommend', 'anyone', 'wants', 'good', 'value', 'product']",5,2
"['like', 'amazon', 'tap', 'portable', 'used', 'several', 'times', 'makes', 'things', 'lot', 'easier']",5,2
"['good', 'tablet', 'durable', 'lots', 'apps', 'right', '3', 'year', 'old']",4,2
"['amazing', 'value']",5,2
"['good', 'quality', 'product', 'great', 'price', 'happy', 'jack']",5,2
"['gift', 'christmas', 'bought', 'black', 'friday', 'sale', 'price', 'reasonable']",5,2
"['great', 'product', 'good', 'others', 'market', 'packaging', 'batteries', 'arrived', 'large', 'amazon', 'could', 'better']",5,2
"['light', 'compact', 'little', 'slow', 'apps', 'images']",4,2
"['second', 'fire', 'tablet', 'purchased', 'first', 'returned', 'able', 'load', 'youtube', 'onto', 'tablet', 'amazons', 'take', 'android', 'unfriendly', 'make', 'work', 'new', 'tablet', 'amazon', 'heard', 'concern', 'im', 'enjoying', 'tablet', 'well', 'built', 'sub100', 'device', 'wont', 'stand', 'lot', 'abuse']",3,1
"['arrived', 'time', 'battery', 'doesnt', 'last', 'long', 'though', 'even', 'fully', 'charged', 'thats', 'concern']",4,2
['good'],5,2
"['excellent', 'product']",5,2
"['great', 'price', 'last', 'long', 'time']",5,2
"['impressed', 'quality', 'batteries', 'last', 'long', 'expected', 'comparison', 'brands', 'constantly', 'needing', 'good', 'batteries', 'childrens', 'electronic', 'toys', 'husbands', 'various', 'gadgets', 'great', 'come', 'pack', 'twenty', 'thrifty', 'way', 'get', 'quality', 'batteries', 'especially', 'go', 'many', 'short', 'amount', 'time', 'packaged', 'small', 'cardboard', 'box', 'opened', 'closed', 'great', 'storage', 'accessibility', 'would', 'recommend', 'batteries', 'sure', 'exactly', 'looking', 'likely', 'purchasing', 'soon']",5,2
"['daughter', 'loved', 'nd', 'love', 'leaves', 'phone', 'alone']",5,2
"['third', 'buy', 'seem', 'work', 'year', 'needing', 'replaced', 'warranty', 'patience', 'replacement', 'mailed', 'forms']",4,2
"['work', 'great']",5,2
"['purchased', 'nephew', 'loved', 'cant', 'stop', 'playing']",5,2
"['santa', 'dropped', '4th', 'grader', 'along', 'expanded', 'memory', 'uses', 'netflix', 'youtube', 'well', 'minecraft', 'apps', 'spend', 'hundreds', 'something', 'basic', 'kids', 'needs', 'im', 'sure', 'last', 'years', 'well', 'worth', 'price']",5,2
"['batteries', 'good']",5,2
"['unit', 'works', 'exactly', 'described', 'good', 'buy']",5,2
"['easy', 'setup', 'use', 'still', 'learning', 'maximize', 'usage', 'instructio', 'simple', 'cover', 'much', 'using', 'alexa']",4,2
"['cheap', 'impressed', 'never']",1,0
"['great', 'amazon', 'fire', 'tablet', 'kids', 'highly', 'recommend']",4,2
"['batteries', 'expensive', 'great', 'amazon', 'came', 'brand', 'cost', 'effective', 'great', 'quality', 'ive', 'used', 'far', 'definitely', 'long', 'lasting', 'reorder']",5,2
"['fire', '10', 'anything', 'pad', 'much', 'attractive', 'price']",5,2
"['love', 'could', 'get', 'color', 'right', 'size', 'little', 'hands']",5,2
"['great', 'price', 'actually', 'really', 'enjoyed', 'special', 'packaging', 'raving', 'far', 'work', 'great', 'anything', 'amazon', 'doesnt', 'haha']",5,2
"['work', 'fine', 'run', 'quickly']",5,2
"['tablet', 'great', 'kids', 'also', 'adults', 'want', 'something', 'share', 'children', 'love', 'amazon', 'free', 'time', 'set', 'time', 'limits', 'kids', 'helps', 'lot', 'limiting', 'time']",4,2
"['batteries', 'dont', 'last', 'long']",4,2
"['really', 'love', 'product', 'lets', 'read', 'books', 'surf', 'net']",5,2
"['great', 'perfect', 'price']",5,2
"['perfect', 'tablet', 'avid', 'reader', 'great', 'functions', 'light', 'blue', 'light', 'filter', 'safeguard', 'circadian', 'rhythm', 'trouble', 'falling', 'asleep', 'exposed', 'light', 'typical', 'tablet', 'easy', 'use', 'fits', 'perfectly', 'hand', 'heavy', 'one', 'handed', 'use']",5,2
"['actually', 'daughter', 'rarely', 'put', 'since', 'got']",5,2
"['anything', 'help', 'jeff', 'ill', 'buy']",5,2
"['choose', 'amount', 'expandable', 'memoryeasy', 'use', 'long', 'battery', 'life']",5,2
"['must', 'true', 'book', 'readers']",5,2
"['havent', 'used', 'look', 'fine', 'probably', 'overpaid', 'arrive', 'fancy', 'cardboard', 'box', 'like', 'theyre', 'collectibles', 'something']",4,2
"['research', 'best', 'value', 'looking', 'ereader', 'additional', 'options', 'sure', 'would', 'use', 'turns', 'ease', 'usage']",5,2
"['nice', 'tablet', '10', 'inch', 'tablet', 'seems', 'faster', 'easier', 'enjoy', 'price']",5,2
"['really', 'good', 'buy', 'needed', 'work', 'function', 'exactly', 'looking']",5,2
"['got', '9', 'yr', 'old', 'daughter', 'perfect', 'hasnt', 'issue', 'games', 'educational', 'apps', 'uses']",5,2
"['purchase', 'christmas', 'great', 'tablet', 'surf', 'web', 'read', 'books', 'would', 'recommend', 'age']",5,2
"['much', 'cheaper', 'long', 'lasting', 'bargain', 'brands', 'use', 'xboxwii', 'controllers', 'mostly']",5,2
"['love', 'kindle', 'reading', 'ipad', 'best', 'buy', 'gave', 'good', 'deal', 'kindle', 'fast', 'friendly', 'service', 'kindle', 'easy', 'sensitive', 'eyes', 'pleasure', 'hold', 'would', 'recommend', 'anyone', 'looking', 'ereader']",5,2
"['great', 'gift', 'son', 'wanted', 'reader', 'ebooks', 'delighted', 'tablet', 'search', 'web', 'emails', 'etc']",5,2
"['product', 'exactly', 'described']",4,2
"['bought', 'tab', '5', 'years', 'old', 'kidthe', 'tab', 'excellent', 'son', 'liked', 'much']",5,2
"['work', 'buy', 'duracell']",1,0
"['good', 'tablet', 'price', 'economical', 'ability', 'carry', 'backpack']",5,2
"['unless', 'leak', 'wonderful', 'product']",5,2
"['nice', 'tablet', 'basic', 'uses', 'need', 'apple', 'tv', 'killing', 'time', 'games']",5,2
"['dad', 'retired', 'vietnam', 'veteran', 'received', 'gift', 'loves', 'much', 'user', 'friendly', 'great', 'quality', 'price']",4,2
"['bought', 'mom', 'enjoys', 'checking', 'email', 'facebook', 'enjoys', 'playing', 'games']",4,2
"['ok', 'used', 'rayovacs', 'save', 'cost', 'seem', 'last', '34', 'much', 'brand', 'mostly', 'used', 'xbox', 'controllers', 'mac', 'micekeyboard']",3,1
"['bought', 'wife', 'third', 'amazon', 'fire', 'tablet', 'mostly', 'uses', 'reading', 'really', 'likes', 'speed', 'additional', 'features', 'one', 'shes', 'happy']",4,2
"['perfect', '9yr', 'oldsmall', 'enough', 'tuck', 'bag', 'easily', 'easy', 'useperfect', 'price', 'point', 'worries', 'great']",5,2
"['superb', 'tablet', 'price', 'doesnt', 'come', 'android', 'operating', 'system', 'amazons', 'operating', 'system', 'battery', 'last', 'good', 'long', 'time', 'apps', 'run', 'fast', 'would', 'recommend', 'anyone', 'wants', 'tablet']",5,2
"['seem', 'perform', 'well', 'good', 'price']",5,2
"['wish', 'games', 'worked', 'without', 'internet', 'downloaded']",4,2
"['good', 'batteries', 'much', 'cheaper', 'others']",4,2
"['general', 'use']",4,2
"['purchased', 'kindle', 'fire', 'hd8', 'best', 'buy', 'fianc', 'downloaded', 'first', 'book', 'already', 'started', 'reading', 'said', 'really', 'cool', 'use', 'said', 'easy', 'see', 'navigate']",5,2
"['issues', 'product', 'daughter', 'seems', 'love']",4,2
"['although', 'new', 'tablet', 'issues', 'updates', 'kept', 'freetime', 'called', 'tech', 'support', 'solve', 'issue', 'eventually', 'figured', 'resolve', 'issue', 'bug', 'tablet', 'os', 'guess', 'great', 'tablet', '3', 'year', 'old']",4,2
"['pretty', 'much', 'works', 'well', 'im', 'using', 'batteries', 'regular', 'stuff', 'things', 'far', 'damage', 'deliver', 'less', '2', 'week', 'good']",5,2
"['looking', 'easy', 'use', 'tablet', 'beginner', 'met', 'needs']",5,2
"['easy', 'unit', 'understand', 'controls', 'quite', 'intuitive', 'issues', 'functionality', 'yet']",5,2
"['love', 'kindle', 'like', 'use', 'end', 'day', 'business', 'trips', 'annoying', 'things', 'amount', 'advertising', 'put', 'version', '35', 'christmas', 'cant', 'complain']",4,2
"['bought', 'three', 'year', 'old', 'son', 'loves', 'plus', 'many', 'options', 'us', 'keep', 'seeing', 'things', 'shouldnt', 'layout', 'really', 'simple', 'also', 'making', 'great', 'children', 'adults']",5,2
"['great', 'tabletereader', 'lot', 'bad', 'boy']",5,2
"['great', 'price', 'works', 'great']",5,2
"['best', 'tablet', 'ever', 'great', 'kids', 'put', 'tons', 'apps']",5,2
"['fantastic', 'tablet', 'price', 'great', 'alternative', 'ipad']",5,2
"['think', 'price', 'great', 'kindle', 'perfect', 'gift', 'xmas']",5,2
"['update', 'review', 'see', 'long', 'really', 'last', 'gave', '5', 'stars', 'price', 'fast', 'delivery']",5,2
"['nice', 'bunch', 'batteries', 'work', 'exactly', 'supposed', 'basics', 'indeed']",5,2
"['would', 'recommend', 'fun', 'use', 'puts', 'good', 'sound']",5,2
"['great', 'expected', 'third', 'time', 'buying']",5,2
"['first', 'android', 'tablet', 'works', 'pretty', 'good', 'though', 'dont', 'expect', 'work', 'like', 'ipad', 'ads', 'extremely', 'annoying', 'thats', 'best', 'buys', 'fault']",4,2
"['original', 'kindle', 'enjoyed', 'several', 'years', 'decided', 'upgrade', 'newest', 'kindle', 'voyage', 'love', 'touch', 'screen', 'functionality', 'lighted', 'reading', 'wish', 'done', 'sooner']",5,2
"['washer', 'dryer', 'basic', 'still', 'nice', 'lots', 'options', 'great', 'small', 'family', 'worth', 'money']",5,2
